invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,1.5410550652,1.5410550652,0.00135209735462,0.000163880694854,3.07114931621e-06
0,0.0,0.0,0.0,0.000210968748617,0.000138173919191,3.99249411107e-05
0,0.0,1.12015763604,1.12015763604,0.000579147613975,0.0,6.14229863242e-05
0,0.0,0.0,0.0,0.000188832841374,0.000273134491424,2.45691945297e-05
0,0.0,4.4408920985e-16,4.4408920985e-16,0.000347398217743,0.0,3.37826424783e-05
0,0.0,0.0,0.0,0.000196060892719,0.000245821042281,6.44941356404e-05
0,0.0,0.0,0.0,0.000350108736997,0.0,8.906333017e-05
0,3.08306322995,1.63599817719,1.63599817719,0.000680792086007,0.000674630717577,0.000924415944179
0,0.0,0.0,0.0,0.000212775761453,0.0,0.0
0,0.0,0.0,0.0,0.000238525694367,0.0,5.8351837008e-05
0,0.0,0.68894992164,0.68894992164,0.00182914874336,0.0,0.0
0,0.0,0.0,0.0,0.000196512645928,0.0,7.3707583589e-05
0,0.0,0.409897563365,0.409897563365,0.00018612232212,0.000983284169125,0.000270261139826
0,0.0,0.00399509608268,0.00399509608268,0.00026969666579,0.0,-2.45691945297e-05
0,0.0,0.0,0.0,0.000204192450481,0.0,1.84268958973e-05
0,0.0,0.799894542897,0.799894542897,0.00089763362634,0.00144475730759,0.00175055511024
0,0.0,1.39069674376,1.39069674376,0.00197777554913,0.00163880694854,0.00120081938264
0,0.0,0.0,0.0,0.000326165816919,0.000147492625369,0.0
0,4.63566796462,0.0,0.0,0.000345139451698,0.000491642084562,-4.29960904269e-05
0,1.53514693518,2.26238378891,2.26238378891,0.000388507759765,0.0,0.00205152774323
0,0.0,1.11443887869,1.11443887869,0.000220455566006,0.0,-0.00015355746581
0,1.03656440914,0.0,0.0,0.000639230790776,0.0,-2.45691945297e-05
0,16.9574377161,0.208188603759,0.208188603759,0.000514998658293,0.000823500491642,0.000408462859056
0,6.25664372889,0.799872997362,0.799872997362,0.000268341406163,0.0,-7.98498822214e-05
0,0.766114104502,2.22044604925e-16,2.22044604925e-16,0.000852910058647,0.0,0.00116396559084
0,0.0,4.19457026834,4.19457026834,0.000444976910893,-0.000177123579287,-5.22095383755e-05
0,0.0,0.527375233473,0.527375233473,0.000555204693897,0.000210703750527,0.000429960904269
0,0.0,2.89077627038,2.89077627038,0.000337911400354,0.000351172917545,3.68537917945e-05
0,0.0,-0.936290588214,-0.936290588214,0.000402060356036,0.0,-0.000122845972648
0,0.0,-6.59758114185e-06,-6.59758114185e-06,0.000142754014053,0.0,7.98498822214e-05
0,0.0,0.000705895632328,0.000705895632328,0.00116145750041,0.0,5.52806876918e-05
0,0.0,0.0,0.0,0.000224521344887,0.0,0.0
0,0.0,0.0,0.0,0.0022167529967,0.0,0.000254905393245
0,0.0,0.0,0.0,0.000202385437645,0.0,4.60672397431e-05
0,0.0,3.07938022859e-08,3.07938022859e-08,7.7701551953e-05,0.0,-3.37826424783e-05
0,6.60741256021,2.22044604925e-16,2.22044604925e-16,0.000349205230579,0.00057358243199,-0.000227265049399
0,0.0,0.416473990101,0.416473990101,0.000168503946968,0.0,-3.37826424783e-05
0,0.0,1.05347009952,1.05347009952,1.12938302257e-05,0.000491642084562,2.45691945297e-05
0,0.0,0.896618878188,0.896618878188,3.0719218214e-05,0.0,3.07114931621e-06
0,0.0,0.0,0.0,5.10481126203e-05,0.0,2.14980452135e-05
0,0.0,0.0,0.0,6.68594749363e-05,0.0,-0.000125917121965
0,0.0,1.86536227953e-06,1.86536227953e-06,0.000254337056683,0.0,0.000128988271281
0,1.76411753416,0.904651650468,0.904651650468,0.000491507491423,0.000491642084562,-0.000122845972648
0,0.0,0.0,0.0,0.000446332170521,0.0,7.3707583589e-05
0,0.0,0.0,0.0,0.000388507759765,0.0,2.76403438459e-05
0,0.0,0.0,0.0,0.000717384095938,0.0,0.000764716179736
0,0.0,1.4499530902,1.4499530902,0.000495121517096,0.000371883115246,-9.21344794863e-06
0,0.0,-1.47914309023,-1.47914309023,0.000161727648832,0.0,5.52806876918e-05
0,0.0,-1.92381355086,-1.92381355086,0.000478858401571,-0.000491642084562,0.000144344017862
0,0.0,0.0,0.0,0.000326165816919,0.000147492625369,3.68537917945e-05
0,0.0,0.0,0.0,0.000194705633091,0.0,3.07114931621e-06
1,0.0,4.78258400644,4.78258400644,0.000338814906772,0.000927419457694,0.0
0,0.0,0.0,0.0,5.96314235918e-05,0.0,3.37826424783e-05
0,0.0,0.717436740854,0.717436740854,0.000471630350226,0.0,-2.76403438459e-05
0,0.0,0.0,0.0,0.000219552059588,0.0,6.14229863242e-06
0,0.0,1.83313457541,1.83313457541,0.000447235676939,0.000853143617329,4.60672397431e-05
0,0.0,0.0,0.0,0.000229942383396,9.83284169125e-05,3.37826424783e-05
0,0.0,1.5289180525,1.5289180525,0.000583213392856,0.000983284169125,6.14229863242e-06
0,0.0,1.07009595517,1.07009595517,0.00109369451906,0.000491642084562,-2.76403438459e-05
0,0.0,0.574147485183,0.574147485183,0.000120166353602,0.0,5.22095383755e-05
0,0.0,2.41084340562,2.41084340562,3.93025291855e-05,0.0,4.91383890593e-05
0,0.0,4.14962592672,4.14962592672,0.000662270204436,0.000376428047668,2.14980452135e-05
0,0.605732927888,2.97751723447,2.97751723447,0.000302674650049,0.000327761389708,0.00417983421936
0,0.0,-11.3823485664,-11.3823485664,0.00146368039725,-0.000491642084562,-0.000300972632988
0,24.5240075948,0.0,0.0,0.000500542555604,0.000122910521141,0.00123460202512
0,0.0,-2.22044604925e-16,-2.22044604925e-16,8.76401225516e-05,0.0,1.84268958973e-05
0,0.0,0.784482736311,0.784482736311,0.000175731998312,0.0,6.14229863242e-05
0,0.0,0.0169937039874,0.0169937039874,0.00025117478422,0.0,3.99249411107e-05
0,0.0,4.16914643577,4.16914643577,0.000436845353131,0.0,-2.76403438459e-05
0,0.0,2.64184587155,2.64184587155,0.000338814906772,0.000226911731337,1.84268958973e-05
0,87.0883069565,1.98500125749,1.98500125749,0.0009306116106,8.47658766487e-05,0.00123460202512
0,0.0,0.0512326400887,0.0512326400887,8.94471353877e-05,0.0,3.99249411107e-05
1,0.0,0.0,0.0,0.000461691779628,0.0,7.3707583589e-05
0,0.0,0.0,0.0,9.08023950148e-05,0.000491642084562,2.14980452135e-05
0,0.0,0.984980755803,0.984980755803,5.05963594112e-05,0.0,4.60672397431e-05
0,0.0,1.98522209495,1.98522209495,0.00105122971741,0.000764776575986,2.45691945297e-05
0,9.08265155626,8.40834147864e-08,8.40834147864e-08,0.000486086452915,0.000163880694854,0.000347039872732
0,4.70139670992,0.99503164226,0.99503164226,0.000559722225987,0.000491642084562,0.000961269735973
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000169407453386,0.0,3.37826424783e-05
0,0.0,0.0,0.0,0.0001301049242,0.0,4.60672397431e-05
0,0.0,0.0,0.0,5.10481126203e-05,0.0,1.5355746581e-05
0,27.8358046413,2.49925744216,2.49925744216,0.000264275627282,0.0,0.000417676307004
0,0.0,-18.8194115718,-18.8194115718,9.75786931502e-05,0.0,4.91383890593e-05
0,0.0,0.0,0.0,0.000304481662885,0.000491642084562,0.000132059420597
0,0.0,0.187583813213,0.187583813213,0.000285959781315,0.0,-1.84268958973e-05
0,2.19833841662,0.0,0.0,0.000230394136605,0.0,9.21344794863e-05
0,0.0,0.0,0.0,5.10481126203e-05,0.0,1.5355746581e-05
0,0.0,0.98788936232,0.98788936232,0.000855620577901,0.0,-4.60672397431e-05
0,0.0,1.2950700686,1.2950700686,0.000197867905555,0.000491642084562,0.000337826424783
0,0.0,0.982608192255,0.982608192255,0.000668594749363,0.000870455067318,0.000457601248115
0,0.0,1.05347009952,1.05347009952,1.12938302257e-05,0.000491642084562,1.22845972648e-05
0,0.76750858487,5.51092301092,5.51092301092,0.00041877522477,0.000173520735728,1.22845972648e-05
0,5.64646113438,0.0,0.0,0.000833032917449,0.0,0.000571233772815
0,0.038901060069,0.712642242134,0.712642242134,0.000180701283612,0.0,-5.52806876918e-05
0,0.0,0.0,0.0,0.000266534393327,0.0,6.75652849566e-05
0,5.64643108913,0.0,0.0,0.000834839930285,0.000737463126844,0.000571233772815
0,0.0,0.0,0.0,3.88507759765e-05,0.0,0.000141272868546
0,0.0,1.26709214255,1.26709214255,0.000612125598234,0.0,0.000104419076751
0,46.0753175776,1.09595635866,1.09595635866,0.0009306116106,8.47658766487e-05,0.000340897574099
0,0.0,3.42511459901,3.42511459901,0.000444073404475,0.00340937476061,1.84268958973e-05
0,0.0,0.597213115956,0.597213115956,0.000247109005339,0.000737463126844,1.5355746581e-05
0,0.0,0.00600968599361,0.00600968599361,0.000142754014053,0.0,0.000230336198716
0,0.0,0.882877212193,0.882877212193,0.000436845353131,0.0,-7.06364342728e-05
0,24.5242519777,2.09066376544e-07,2.09066376544e-07,0.000217293293543,0.000163880694854,0.00123460202512
0,-0.214525093056,0.458386060396,0.458386060396,0.000243494979667,0.0,0.000168913212391
0,0.0,4.8044635252,4.8044635252,0.000444073404475,0.00340937476061,2.14980452135e-05
0,15.7363537342,0.0,0.0,5.10481126203e-05,0.0,0.00249070209545
0,0.0,1.40624943592,1.40624943592,0.000240332707203,0.0,0.000144344017862
0,0.0,1.38969178942e-07,1.38969178942e-07,0.000145916286516,0.0,-0.000543593428969
0,16.6757095521,1.09595635866,1.09595635866,0.000699313967577,0.0,0.000340897574099
0,0.0,0.0,0.0,0.000103451484868,0.0,0.000436103202902
0,0.0,1.23244507026,1.23244507026,0.000579147613975,0.0,2.14980452135e-05
0,0.0,0.514733079962,0.514733079962,0.00018612232212,0.0,9.21344794863e-05
0,0.0,0.0,0.0,0.000446332170521,0.0,0.000282545737091
0,15.7409169902,0.0,0.0,8.17673308342e-05,0.0,0.00249070209545
0,0.0,1.17029001447,1.17029001447,0.000153144337861,0.0,1.5355746581e-05
0,0.0,2.02709382296,2.02709382296,0.000560625732405,0.000491642084562,1.84268958973e-05
0,0.0,0.146239565254,0.146239565254,0.000188832841374,0.0,6.14229863242e-06
0,13.5364615287,0.0,0.0,0.000207806476153,0.0,0.000104419076751
0,0.0,-1.69816688399,-1.69816688399,0.00146368039725,-0.000491642084562,-0.000132059420597
0,0.0,2.208364349,2.208364349,0.000996567579118,0.0,3.07114931621e-05
0,0.0,-0.0017989045198,-0.0017989045198,0.000263372120864,0.0,-0.00150793431426
0,0.0,1.1767739065,1.1767739065,2.66534393327e-05,0.0,0.000374680216577
0,0.0,1.79890882221,1.79890882221,0.000481568920825,0.0,3.99249411107e-05
0,0.0,-5.23555926995,-5.23555926995,5.14998658293e-05,0.0,4.29960904269e-05
0,0.0,0.366924581176,0.366924581176,0.000291832573033,0.0,0.000135130569913
0,0.0,0.744413906066,0.744413906066,0.00131324657865,0.0,7.06364342728e-05
0,0.779745779036,1.01100503554,1.01100503554,0.000452204962238,0.0,0.000227265049399
0,0.0,-7.35923934252,-7.35923934252,0.00149394786226,0.0,4.91383890593e-05
0,0.0,0.148217030913,0.148217030913,3.47849970952e-05,0.0,2.76403438459e-05
0,16.6743009213,0.829771038171,0.829771038171,0.00035372276267,0.0,0.000340897574099
0,0.0,1.44516932305,1.44516932305,0.000560173979196,0.0,8.29210315376e-05
0,0.0,3.3444464087e-08,3.3444464087e-08,9.93857059864e-05,0.0,-8.59921808538e-05
0,2.81050371467,0.0,0.0,0.000994308813073,0.000491642084562,0.000325541827518
0,0.0,1.1276811662,1.1276811662,6.3245449264e-06,0.000141806968608,0.000119774823332
0,0.0,0.0,0.0,0.00111311990705,0.000300447940566,0.000221122750767
0,2.92873944623,0.829876438498,0.829876438498,0.00134983858858,0.000196656833825,0.000156628615127
0,11.8737424992,0.586313611267,0.586313611267,0.000590441444201,0.000737463126844,0.000755502731787
0,36.0425975541,0.829659024969,0.829659024969,0.000452656715447,2.89201226213e-05,0.00123460202512
0,0.0,0.0,0.0,0.000461691779628,0.0,3.07114931621e-05
0,0.0,1.59081883886,1.59081883886,0.000368178865359,0.000491642084562,2.14980452135e-05
0,4.24008558317,-0.948792136472,-0.948792136472,0.000645555335702,0.000491642084562,-0.000414605157688
0,22.0612357743,0.0522904121615,0.0522904121615,0.000341525426026,0.000210703750527,0.000230336198716
0,7.62075148497,0.800024071325,0.800024071325,0.000110679536212,0.0,0.000417676307004
0,0.0,1.0705056983,1.0705056983,0.000201481931227,0.000737463126844,2.14980452135e-05
0,0.0,0.0,0.0,0.000876401225516,0.000546268982847,3.07114931621e-05
0,1.72796847057,0.0,0.0,0.00129517645029,0.0,3.99249411107e-05
0,0.0,-1.56052457439,-1.56052457439,0.000185218815702,-4.46947349602e-05,1.5355746581e-05
0,0.0,0.99847348585,0.99847348585,0.00111357166026,0.000191194143997,3.07114931621e-06
0,0.0,1.1084306959,1.1084306959,0.000188832841374,0.000664834182533,0.000328612976834
0,2.27668000356,0.611536867549,0.611536867549,0.00088859856216,0.000163880694854,0.000239549646664
0,0.0,2.44090831288,2.44090831288,0.000646910595329,0.0,-0.000359324469996
0,0.0,5.06634312167,5.06634312167,0.000848392526556,0.0,0.000233407348032
0,0.0,0.0,0.0,0.000194253879882,0.0,3.99249411107e-05
0,0.0,0.0,0.0,7.67980455349e-06,0.0,0.000304043782305
0,0.803279932888,6.03830539432,6.03830539432,0.000813607529461,0.000437015186278,4.29960904269e-05
0,0.0,0.566961383828,0.566961383828,0.000410191913798,0.000491642084562,2.45691945297e-05
0,1.92694862869,0.800072973952,0.800072973952,0.000358692047969,0.000109253796569,0.000239549646664
0,54.5113782665,0.0,0.0,0.00146142163121,0.0,0.00123460202512
0,0.0,0.428060494414,0.428060494414,0.000257499329146,0.0,-4.91383890593e-05
0,0.0,4.02374652486e-08,4.02374652486e-08,0.000150885571816,0.0,1.22845972648e-05
0,0.0,0.0,0.0,7.90568115801e-05,0.0,0.000522095383755
0,7.89289309116,0.0,0.0,0.000187929334956,0.0,0.000285616886407
0,0.0,3.34250020912,3.34250020912,3.1170971423e-05,0.000491642084562,4.60672397431e-05
0,0.0,1.0855745627,1.0855745627,0.00193169672181,0.0,-2.14980452135e-05
0,0.0,0.998657402096,0.998657402096,0.000239429200785,0.00106878714035,6.75652849566e-05
0,1.5649189989,1.99694128377,1.99694128377,0.000168503946968,0.0,-1.5355746581e-05
0,2.08435484372,0.785788595544,0.785788595544,0.00176454803447,7.56372437788e-05,0.000485241591961
0,0.0,0.0,0.0,0.00148491279808,0.000245821042281,9.21344794863e-06
0,0.0,0.0,0.0,0.00111040938779,0.0,6.14229863242e-06
0,56.5207025553,0.0,0.0,0.00165703077072,0.000245821042281,0.000230336198716
0,0.0,0.0461518364112,0.0461518364112,0.00033474912789,0.000491642084562,-1.5355746581e-05
0,0.0,5.7638209567,5.7638209567,0.000538941578372,0.00202554942599,3.07114931621e-05
0,0.0,-0.486452152856,-0.486452152856,0.000361402567223,-0.000491642084562,-1.22845972648e-05
0,22.0638898845,1.65969126569,1.65969126569,0.000864203888872,0.000577784501088,0.000230336198716
0,0.0,0.0,0.0,6.77629813543e-05,0.0,0.000537451130337
0,0.0,0.00626640150576,0.00626640150576,0.000279635236389,0.0,2.14980452135e-05
0,0.0,0.0,0.0,0.000201481931227,0.0,1.22845972648e-05
0,0.0,0.57143260802,0.57143260802,0.000275569457508,0.0,-2.14980452135e-05
0,24.5241184481,0.829771038171,0.829771038171,0.000500542555604,5.78402452426e-05,0.00123460202512
0,0.06802302955,1.88271680969,1.88271680969,0.0001350742095,0.0,9.82767781187e-05
0,0.0,2.595823686e-07,2.595823686e-07,1.85218815702e-05,0.0,-4.29960904269e-05
0,0.0,0.476224938185,0.476224938185,0.000287315040942,0.0,-3.37826424783e-05
0,2.47722808271,0.998062418019,0.998062418019,0.00038624899372,0.0,0.00162156683896
0,0.0,1.19804398748,1.19804398748,4.60788273209e-05,0.0,6.44941356404e-05
0,1.74364967045,0.166961406817,0.166961406817,0.000416968211934,0.000983284169125,0.000147415167178
0,0.0,1.15549036409,1.15549036409,4.51753209029e-06,0.0,1.5355746581e-05
0,6.04976925413,0.0,0.0,0.000543007357253,0.0,0.000138201719229
0,0.225990550043,0.588105847778,0.588105847778,0.000180701283612,0.000491642084562,0.000187340108289
0,0.0,0.561575631116,0.561575631116,0.000564691511286,0.0,-9.21344794863e-06
0,22.7335056414,4.48732404901e-07,4.48732404901e-07,0.000654590399883,0.000545668687262,0.000144344017862
0,0.0,1.32211340934,1.32211340934,8.58331097155e-06,0.0,0.000116703674016
0,0.0,-15.0588719172,-15.0588719172,0.000187025828538,0.0,2.45691945297e-05
0,0.0,0.812104040714,0.812104040714,0.000163986414877,0.0,-2.76403438459e-05
0,0.0,1.02050879281,1.02050879281,6.46007088911e-05,0.0,0.000193482406921
0,0.0,0.968848536453,0.968848536453,0.000173021479058,0.0,3.37826424783e-05
0,0.0,0.0,0.0,0.0001951573863,0.000223473674801,1.5355746581e-05
0,0.0,0.019987113451,0.019987113451,3.47849970952e-05,0.0,9.21344794863e-06
0,0.0,0.647246335787,0.647246335787,0.000180701283612,0.0,-9.82767781187e-05
0,0.0,0.0,0.0,0.000380376202002,0.0,8.29210315376e-05
0,0.0,0.0,0.0,0.00100469913688,0.0,3.99249411107e-05
0,0.0,1.01090376143,1.01090376143,1.67148687341e-05,0.0,1.5355746581e-05
0,2.85578495461,1.31892379129e-07,1.31892379129e-07,0.000244398486085,0.0,-7.98498822214e-05
0,2.10451054804,0.829971529042,0.829971529042,0.000625678194505,0.000688298918387,8.59921808538e-05
0,4.93665625489e-06,0.0,0.0,0.000441362885221,0.0,0.00105647536478
0,8.44418067957,0.0,0.0,0.000111131289421,0.0,0.000285616886407
0,0.0,-12.8169840399,-12.8169840399,0.000202385437645,0.0,-3.07114931621e-06
0,9.42035546105,0.0,0.0,0.00136293943164,0.000914805450204,0.000285616886407
0,0.0,0.0,0.0,0.00027466595109,0.000491642084562,9.52056288025e-05
0,0.0,5.0478236131,5.0478236131,0.000708349031757,0.0,3.07114931621e-05
0,0.0,2.06178465596,2.06178465596,0.000644651829284,0.000737463126844,3.68537917945e-05
0,0.0,0.657326188965,0.657326188965,0.000240332707203,0.0,0.0
0,0.0,0.734808489324,0.734808489324,0.000405674381708,0.0,1.84268958973e-05
0,0.0,0.617040288649,0.617040288649,0.00148807507054,0.0,0.000331684126151
0,0.0,2.96385684884e-08,2.96385684884e-08,0.000187025828538,0.0,0.000147415167178
0,24.5242519777,0.0,0.0,0.00032119653162,0.0,0.00123460202512
0,0.0,1.88482562891e-12,1.88482562891e-12,7.58945391169e-05,0.0,3.07114931621e-06
0,0.0,0.0,0.0,0.000710156044593,0.0,-1.5355746581e-05
0,0.0,0.616557286779,0.616557286779,0.000903958171267,0.0,-8.906333017e-05
0,0.0,0.428234119233,0.428234119233,0.000821287334015,0.0,-0.000116703674016
0,0.0,1.05805405516,1.05805405516,0.000445880417312,0.000294985250737,9.82767781187e-05
0,0.0,3.34976564926,3.34976564926,3.97542823945e-05,0.0,3.99249411107e-05
0,0.0,1.19712546818,1.19712546818,0.000161727648832,0.0,-3.07114931621e-05
0,2.39215945427,0.829922276389,0.829922276389,0.000710607797802,0.000163880694854,0.000156628615127
0,0.0,1.37796488998,1.37796488998,0.000619805402788,0.0,0.0
0,0.0,0.0,0.0,0.000413354186261,8.19403474271e-05,9.21344794863e-06
0,0.942612630029,0.0271728263274,0.0271728263274,0.000290929066615,0.000268168409761,6.14229863242e-05
0,7.03834554311,0.0,0.0,0.000321648284829,0.0,0.000104419076751
0,0.0,0.576777406236,0.576777406236,0.000180701283612,0.0,0.00046988584538
0,2.54027806356,1.32041467319,1.32041467319,0.000408384900962,0.0,0.00044531665085
0,0.0,1.08854242432,1.08854242432,3.0719218214e-05,0.0,5.8351837008e-05
0,2.57352355924,0.573321151548,0.573321151548,0.000915252001493,0.0,-0.000128988271281
0,0.0,0.0,0.0,0.000112938302257,0.0,-0.000110561375384
0,0.0,0.208194486141,0.208194486141,0.000286863287733,0.0,0.00175055511024
0,0.0,2.81093183075,2.81093183075,0.000360047307596,0.0,-3.99249411107e-05
0,0.0,0.10498567961,0.10498567961,0.00213317865303,8.93894699204e-05,6.14229863242e-05
0,0.0,0.99258287103,0.99258287103,0.00149665838151,0.0007866273353,-1.5355746581e-05
0,1.29747323996e-11,0.458060197305,0.458060197305,0.000547524889343,0.0,4.60672397431e-05
1,0.0,0.0,0.0,4.83375933661e-05,0.0,2.76403438459e-05
0,-2.0494728461e-06,0.054969457471,0.054969457471,0.000377213929539,0.0,1.84268958973e-05
0,22.0599565702,0.0,0.0,0.000813155776252,0.0,0.000230336198716
0,0.00110691093019,0.0,0.0,0.000655042153092,0.0,-0.000214980452135
0,0.0,0.356158227161,0.356158227161,2.71051925417e-05,5.78402452426e-05,0.0
0,0.432510472559,1.11813515768,1.11813515768,0.000978045697548,0.00101840146088,-6.14229863242e-06
0,0.0,0.0,0.0,0.000290929066615,0.0,-1.5355746581e-05
0,0.0,1.36705131322,1.36705131322,0.000560625732405,0.000491642084562,1.22845972648e-05
0,0.0,0.0188182056552,0.0188182056552,0.00115422944907,0.0,1.84268958973e-05
0,0.0,0.597786594252,0.597786594252,0.000585020405692,0.00197545817015,2.14980452135e-05
0,2.22044604925e-16,0.0,0.0,0.000787405843337,0.00057358243199,2.76403438459e-05
0,0.0,0.992500628743,0.992500628743,0.000650976374211,0.0,1.22845972648e-05
0,0.0,0.0,0.0,5.91796703828e-05,0.0,7.3707583589e-05
0,0.0,0.133880582437,0.133880582437,1.03903238077e-05,0.000132316938575,7.98498822214e-05
0,0.0,2.11298538666e-08,2.11298538666e-08,0.000171214466222,0.0,-6.44941356404e-05
0,0.0,0.0370781505241,0.0370781505241,0.000523130216055,0.0,-4.29960904269e-05
0,0.764375301135,0.54451101325,0.54451101325,0.000434134833877,0.0,9.21344794863e-05
0,16.6764370647,0.829771902194,0.829771902194,0.000321648284829,0.0,0.000340897574099
0,0.0,0.111661442665,0.111661442665,0.000430972561414,0.0,0.0
0,0.0,-18.240388555,-18.240388555,0.000202385437645,0.0,-8.59921808538e-05
